CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.290173146264723,1.521742611193873,-0.44468873176375007,-0.23798655561230317,-0.09754542975818126,-0.03378370256060091,0.03467743997306018,-0.05638095507989045,-0.21651918593117125,-0.055056690896143755,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,0.17417488236591167,0.802383922274464,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,-0.4902163004394925,Unknown,2011-04-11,Yes,95.22.78.82,6.996576404491669,-0.2176143309128353,Active
-1.3297786656754,-0.909287059024775,-0.22157876117869502,-0.0842793230385737,-0.0931203088209547,-0.031566840187701006,0.02500448096651203,-0.04714372502783173,0.06254617003005858,-0.019028948913715676,-0.01447589512146752,0.026934133028089436,-0.7922774512577687,-1.6564244823790553,0.802383922274464,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.2764821565683606,0.15392468192565448,0.14829146751828975,0.4872896177150241,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.06055420247175963,-0.05759131905544779,-0.22157876117869502,0.3448822962160995,,Unknown,04/19/2011,Yes,208.250.128.140,-0.13533173961511052,-0.09037853168157214,Active
-0.1296208179047067,2.2590221013421514,-0.44468873176375007,-0.22264240231734575,-0.15510154423021977,-0.029903573163158646,0.03176746034914688,-0.03703564500453515,-0.2136144164267421,-0.08499419718352609,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.801324664732243,-1.3635262098704999,1.0849065410788814,-1.8975858273726958,-0.46874251038508297,-0.3090022615795669,-0.39340466186896156,-0.3934983084913206,0.6554688725472244,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29254206523046894,-0.44468873176375007,0.565346735401407,,F,04/21/2010,Yes,186.176.129.8,-0.14249228996059923,-0.09037853168157214,Active
-0.7584408223244749,-0.8495076409046444,1.674855988794273,0.9911219156505036,-0.10337066426445972,-0.02784135037576649,0.026087553596588844,0.0026502322561615744,0.6995206256441668,-0.06634449521358685,0.014358929913317438,-0.015611294628289484,1.7015475616327613,1.1911745294464489,0.26090638923822307,1.0849065410788814,0.6984897538009994,-0.46874251038508297,-0.2579351768467796,3.2594237847603242,3.281249737486906,0.005876500757851927,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,-0.19602950780428918,2.6590266835932344,1.674855988794273,0.6562883165653463,,Unknown,06/03/2010,Yes,179.28.192.249,-0.14965284030608797,-0.2176143309128353,Active
0.6890645064091189,-0.2816031687634028,-0.11002377588616746,-0.23838787275295412,-0.019891415341020048,-0.02034631540165658,0.020921172660015513,-0.040736757382296054,-0.2281382639488879,-0.08385060894881026,0.021834625292706134,-0.06453853643312524,0.6586752835149033,0.5046997676670862,-0.8220486768342589,-1.9631167825834557,-1.3206801426674302,-0.46874251038508297,6.430287648520531,-0.702764725752875,-0.6997273123228395,-1.0315792774882817,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,2.0237898181130944,-0.41980705274193875,-0.11002377588616746,-1.033020448692072,-0.4355043603174657,M,03/13/2011,Yes,221.46.235.73,-0.12101063892413304,-0.40846802975973007,Active
-1.5689973561841206,1.342404356833481,-0.44468873176375007,-0.23028680192064163,-0.16587779720013027,-0.03193502339992878,0.031633632409223594,-0.0508759391902797,-0.2131994493546808,-0.08385060894881026,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.021624935303831083,-0.8220486768342589,1.0849065410788814,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.4053031258644967,-0.4052763471002252,0.5924016519851494,France,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.44468873176375007,0.45511451580875323,-0.9279118214157069,M,03/02/11,Yes,123.19.106.226,-0.14249228996059923,-0.2812322305284669,Active
-1.1103013234125445,-0.7399120410177381,-0.33313374647122257,-0.11515583352893176,-0.08605383138372137,-0.03175699091292101,0.03239925271669169,-0.046335078625968,-0.0833147557994913,-0.04596924867384829,0.024504516499630664,-0.043265822604935784,-0.7998344967513763,-1.5292995264939881,0.26090638923822307,-1.0922529758227881,0.6984897538009994,-0.46874251038508297,-0.2681326757462744,-0.15543538195825893,-0.15793753631322913,0.4347336005799619,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.14569784887108073,-0.33313374647122257,0.565346735401407,,F,25/09/11,Yes,232.30.218.166,-0.1281711892696218,-0.15399643129720372,Active
1.4723315294583037,-0.8793973499647098,5.133060532862627,0.8099784291783411,-0.14319565769437592,-0.02957444427077575,0.011148620767943058,0.0015616697921142417,0.6258639703532847,-0.07641466251436213,0.017562799361626878,-0.015611294628289484,1.4899502878117468,0.9284496206173101,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,0.3551972885048516,-0.27610049440979056,3.5568853846487025,3.5521446254917115,-0.6034023143585078,United Kingdom,-0.04145727007475164,2.725521678102566,-0.07361002616407254,2.725521678102566,-0.07503260785721151,3.8288856072563604,5.133060532862627,-0.14575915177473175,,Unknown,01/04/10,Yes,12.79.46.243,-0.1281711892696218,-0.026760632065940558,Active
-0.5598660840866534,1.3224778841267708,-0.33313374647122257,-0.22071469619001208,-0.14538869640037277,-0.03029869693277725,0.02530948417843021,-0.05454594978335353,-0.20469262437742397,-0.07686201418110239,0.020766668809936318,-0.04964763675339262,-0.8678479061938453,0.1572248882479027,-1.3635262098704999,-1.0922529758227881,-1.0322273003147975,-0.46874251038508297,-0.24836292046892733,-0.4766939098377075,-0.4759445787536526,-0.4166738770080505,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,2.1098103649943734,-0.30722648686640774,-0.33313374647122257,-0.3440690762379862,0.768158322367124,Unknown,09/04/11,Yes,103.153.58.37,-0.14965284030608797,-0.15399643129720372,Active
0.6310017174506916,-0.6004267320707665,0.44775115057647025,-0.16226631428472504,-0.15471339138943593,-0.03110912032696847,0.02380002950720246,-0.046359960053717654,-0.16319591717129314,-0.08122988591091981,0.021300647051321224,-0.04964763675339262,-0.558009040955931,-1.1309746647207777,0.802383922274464,0.6494746376985474,0.41003691144836657,-0.46874251038508297,-0.2506474164658252,-0.024552278007372485,-0.02837911161527883,-0.6409128834509837,United Kingdom,-0.04145727007475164,1.007552595115017,-0.07361002616407254,1.007552595115017,0.6302569586363637,0.0011463674883075046,0.44775115057647025,-0.5369754605251302,0.38517474151293635,M,27/06/11,Yes,163.68.131.109,-0.14249228996059923,-0.2812322305284669,Active
-0.10117005131507731,-0.8295811681979341,-0.22157876117869502,-0.2095995952461901,0.04619304188587899,-0.02377378665857221,0.02916870849249704,-0.029415707756203884,-0.1810395012699294,0.017166351784421687,0.022902581775475946,-0.01773856601110843,1.6486482431775078,1.140324547092422,0.26090638923822307,-1.0922529758227881,1.275395438506265,-0.46874251038508297,3.7484830627352848,-0.619475477784129,-0.6172810420605075,-0.8791668277966005,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.7334816148938992,-0.3953330166820407,-0.22157876117869502,-0.9227882290994183,1.643549364319553,Unknown,2010-12-06,Yes,62.98.57.95,-0.14249228996059923,5.953321931803428,Active
0.24314228720839687,-0.909287059024775,1.1170810623316354,0.6364281397777362,0.39230764299121346,-0.006836427522163001,0.014136407333672218,0.06463608913748489,0.11483202110978342,-0.006332697595604103,0.017562799361626878,0.033315947176546276,1.8149032440368764,1.2589745059184847,0.26090638923822307,-1.527684879203122,1.275395438506265,-0.3323231107714077,0.1261741863909052,-0.21492770193593458,-0.216827729357752,-0.8707578650549904,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.1811672380209738,-0.05269651184346818,1.1170810623316354,-0.7978583802277441,-0.32608048007341206,Unknown,26/04/10,Yes,77.176.77.2,-0.1568133906515767,-0.09037853168157214,Active
-0.7822465657974301,-0.8096546954912239,-0.11002377588616746,-0.18821354320612227,-0.08114516138522514,-0.0324760704956933,0.03467743997306018,-0.0508759391902797,-0.20386269023330136,-0.07622668738403804,0.025038494741015573,-0.062411265050306294,-0.07435812936504031,-0.7750247882425897,-0.8220486768342589,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,0.12260716632557346,-0.44099851785110206,-0.4406104629269389,-0.6847095643968691,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30722648686640774,-0.11002377588616746,-0.7161028173631925,0.6587344421230704,F,05/21/2011,Yes,212.24.111.21,-0.1281711892696218,-0.15399643129720372,Active
-1.387260826744243,-0.24175022334998233,-0.22157876117869502,-0.0655322771613381,-0.09219358908749146,-0.03203687316264726,0.028406200462701578,-0.0508759391902797,-0.07273309546192792,-0.058768128626336534,0.021834625292706134,-0.043265822604935784,0.14479618994958202,-0.037700044109200255,-0.2805711437980179,-0.6568210724424541,-0.7437744579621646,-0.46874251038508297,-0.14424789950318567,0.17772160991672475,0.17184754473609892,0.5293344314230743,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.13333826455938955,-0.018432861359610926,-0.22157876117869502,0.4918585890063045,-0.3807924201954389,Unknown,05/17/2011,Yes,189.26.197.185,-0.14965284030608797,-0.026760632065940558,Active
1.1976945376849424,-0.7498752773710932,0.5593061358689978,0.6625248247377207,-0.14371262793237116,-0.03222820466627551,0.02753476271436391,-0.04602406077909734,0.4173430166424772,-0.079023971683398,0.022902581775475946,-0.0464567296791642,1.6033059702158616,1.157274541210431,-1.3635262098704999,0.6494746376985474,0.9869425961536322,-0.46874251038508297,-0.26716998658058383,3.925737768510291,3.8819297065410394,1.4122755192921244,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.2496752828826293,3.2659827778787056,0.5593061358689978,3.0841529530935445,0.16632698102482915,M,04/08/10,Yes,28.112.16.176,-0.12101063892413304,-0.15399643129720372,Active
-0.14239463147556072,-0.20189727793656187,-0.33313374647122257,-0.18078087299082496,0.33860425067342337,-0.02317705836868924,0.03785196319914741,-0.03023679487194244,-0.1534441909778524,0.1311848216147205,0.030378277154864637,-0.004974937714194754,0.48486323716192703,0.3690998147230146,0.26090638923822307,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,2.7205867805755224,-0.6313739417796642,-0.6290590806694121,-0.826610810661538,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.33313374647122257,-0.8952301742012548,,M,2011-03-03,Yes,33.143.244.224,-0.14965284030608797,-0.2176143309128353,Active
1.0972459127868632,1.9103088289747225,-0.44468873176375007,-0.2305441984315419,-0.09102924507013252,-0.033707462785564794,0.03464009264098856,-0.05569671581677499,-0.2098797127781903,-0.05383141778751964,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,0.5046997676670862,-1.3635262098704999,1.5203384444592152,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,,M,2010-12-22,Yes,124.156.112.236,-0.14965284030608797,-0.2176143309128353,Suspended
-1.6450596097196604,-0.8893605863180648,-0.44468873176375007,-0.228692604175711,-0.10232670840854952,-0.031913919522593884,0.03295946269776591,-0.052555435563381284,-0.1928660628236767,-0.03167439573990038,0.024504516499630664,-0.05549763305614472,-0.9963176795851757,-1.8767744059131717,-0.8220486768342589,0.6494746376985474,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.5718816218019885,-0.5701688876248892,-0.29053943588390047,Spain,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.44468873176375007,-0.4267432409324765,-1.3656073423919213,M,09/13/2011,Yes,234.44.216.235,-0.14249228996059923,-0.09037853168157214,Active
-0.05588107592750397,-0.7399120410177381,0.22464117999141517,0.05003460467625137,-0.038262053963363615,-0.028226994409322356,0.026367658587125954,-0.029639640605950764,0.1650430368292017,-0.01063086749976756,0.007951191016698559,0.08437046036420098,1.6108630157094694,1.1826995323874445,-1.3635262098704999,-0.22138916906212028,-1.8975858273726958,-0.46874251038508297,0.029409280363288874,0.36809703384528686,0.3602961624785721,-0.2274722153218255,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.10318138845665313,0.025620403548205543,0.22464117999141517,-0.34013221125253434,0.768158322367124,Unknown,19/11/10,Yes,7.241.124.199,-0.14249228996059923,-0.3448501301440985,Active
-0.14123337569639216,1.6313382110807793,0.0015312094063600742,0.36526229939652144,0.3912298084181365,0.003462674992901873,-0.01984966485149695,0.0407499184978179,0.32293800774852954,0.11131311956212589,-0.029427285880244906,0.03757048994218417,-0.16504267528833233,1.1996495265054534,-0.2805711437980179,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.1200823099712563,-0.3696077338778913,-0.34638615405570233,-0.6815562033687654,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.20797427394644488,-0.17017188493097876,0.0015312094063600742,-0.48185935072880337,-1.5844551028800287,F,02/01/10,Yes,202.155.51.115,-0.14965284030608797,-0.09037853168157214,Active
-0.8136004718349809,2.647588319123001,-0.44468873176375007,-0.17771287264315894,0.013528298064735125,-0.02117183282813777,0.03477080830323921,-0.006291530841370022,-0.19328102989573798,-0.05383141778751964,0.024504516499630664,-0.051774908136211564,-0.9963176795851757,1.1318495500334176,0.26090638923822307,2.391202251219883,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.5004908378287778,-0.49950065597146176,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3512797517742242,-0.44468873176375007,-0.09604658215451536,-0.5449282405615193,F,04/19/2010,Yes,72.103.77.110,-0.14965284030608797,-0.15399643129720372,Active
0.1990145675999921,-0.5904634957174114,0.0015312094063600742,-0.14912511532149947,-0.09562653756574165,-0.031701579533725224,0.02840308818502894,-0.052555435563381284,-0.14182511296013575,-0.05925762726856926,0.017562799361626878,-0.05602945090184946,-0.217941993743586,-0.7411248000065719,-1.3635262098704999,-1.9631167825834557,0.9869425961536322,-0.46874251038508297,-0.10999226710126701,-0.25062309392253995,-0.2521618451844657,-0.5554217622446154,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.4596202819657428,-0.1995407282028564,0.0015312094063600742,-0.5479986824843955,-1.5844551028800287,Unknown,03/08/2011,Yes,64.104.13.68,-0.1568133906515767,-0.15399643129720372,Active
-0.07562242417336927,-0.8793973499647098,-0.11002377588616746,-0.08717019030346958,-0.07652552487008688,-0.0313895374215701,0.033669062007126584,-0.040736757382296054,-0.0737705131420812,-0.04832683262787999,0.024504516499630664,-0.04964763675339262,0.847601420855095,0.1995998735429251,-0.8220486768342589,1.0849065410788814,-1.0322273003147975,-0.46874251038508297,0.032458841038098575,-0.07214613398951301,-0.07549126605089712,-0.195938605040788,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.11143419838722346,-0.11002377588616746,-0.16494171939992394,0.27575086126888276,F,06/02/11,Yes,183.197.130.94,-0.14249228996059923,-0.2812322305284669,Active
1.3509803005351906,-0.89932382267142,0.3361961652839427,0.44644875695020725,-0.14220080174498295,-0.0299495166667849,0.02530948417843021,0.01649052644190611,0.6273163551054992,-0.06533055169633262,0.018096777603011784,-0.004974937714194754,1.4294939238628854,0.8436996500272653,-0.2805711437980179,3.2620660579805505,0.6984897538009994,-0.41787698793325845,-0.25671126530268246,3.271322248755859,3.2459156216601923,1.5935937784080898,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.21655061968873018,2.326179793178621,0.3361961652839427,2.8044386958771854,-1.6938789831240821,Unknown,08/23/2010,Yes,221.151.162.247,-0.14249228996059923,-0.2812322305284669,Active
