CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.04224503741223824,-0.20189727793656187,-0.44468873176375007,-0.23063276497292695,-0.07853285720658827,-0.03129744372983504,0.033071504693980756,-0.052555435563381284,-0.2131994493546808,-0.056690388374309224,0.027174407706555197,-0.062411265050306294,-0.9963176795851757,-1.2919996088418628,-0.2805711437980179,0.21404273431821358,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,0.11161504090280235,Unknown,14/08/11,Yes,179.212.240.183,-0.13533173961511052,-0.026760632065940558,Active
1.7312915682128898,-0.5306840775972806,0.7824161064540529,0.0609919464682313,-0.07219807795076975,-0.030344087691537885,0.020485453785846677,-0.029540114894952153,-0.021069694990295047,-0.06150182667890633,0.017562799361626878,-0.042202186913526306,0.938285966778387,0.60639973237514,-0.2805711437980179,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.11667555674553268,0.4513862818140328,0.47807654856761783,-0.532297114705188,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.07888623374855114,0.16267500548363456,0.7824161064540529,-0.5231964330760486,1.2058538433433383,F,15/02/11,Yes,136.35.213.211,-0.14249228996059923,-0.2176143309128353,Active
-1.6816391667634696,-0.10226491440301072,-0.22157876117869502,-0.13483559579512855,-0.05505574496741792,-0.03039323212820498,0.03089602260080921,-0.038186411037956614,-0.14638975075281016,-0.05424980372704982,0.02343656001686085,-0.043265822604935784,-0.331297676147701,-0.4614498970594241,-1.3635262098704999,-1.0922529758227881,-0.4553216156095318,-0.46874251038508297,-0.10728727688505711,-0.25062309392253995,-0.2521618451844657,-0.2274722153218255,Belgium,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.07217423882345202,-0.23869918589869327,-0.22157876117869502,-0.33488305793859846,,Unknown,2011-03-28,Yes,134.102.137.148,-0.14249228996059923,-0.09037853168157214,Suspended
-1.508031427777772,-0.5007943685372154,0.8939710917465804,2.1814520803087563,0.5696169830676862,0.017117275263560362,0.023659977011933904,0.44584444368992027,2.0307349928168437,0.18316354818985514,0.017562799361626878,0.41622479608395657,1.3539234689268087,1.0979495617973996,0.802383922274464,-2.3985486859637897,0.6984897538009994,-0.08154014261932226,-0.13860184520558688,0.5346755297827787,0.5487447802210452,-0.5379569934735793,France,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.18750483914040061,0.37804652281073725,0.8939710917465804,-0.38010653264327676,0.00219116065874874,M,01/10/10,Yes,110.131.221.25,-0.14249228996059923,-0.15399643129720372,Active
-1.6409952144925706,-0.7000590956043177,-0.11002377588616746,0.3103496598855901,-0.05094987243469583,-0.02859299081258158,0.03284742070155106,-0.010568026235841651,0.09159386507435016,-0.061847013333204574,0.024504516499630664,-0.05602945090184946,0.2430377813664817,-0.317374947056348,0.26090638923822307,-1.527684879203122,0.9869425961536322,0.43405393522583596,-0.22943894033285156,0.6893555617247354,0.6900812435279001,0.8131369239524119,Belgium,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.49552189589824785,-0.11002377588616746,1.5436576842862086,,Unknown,24/09/10,Yes,72.44.90.133,-0.1568133906515767,-0.2812322305284669,Active
-0.45709494763023695,-0.4111252413570193,-0.33313374647122257,-0.10755433334411924,-0.050348610009645335,-0.025714665304531717,0.028857480725233586,-0.01262074402518804,-0.066093622308947,-0.02731300693658361,0.02236860353409104,-0.004974937714194754,-0.875404951687453,-1.3258995970778806,-1.3635262098704999,-1.527684879203122,0.6984897538009994,-0.46874251038508297,-0.27808808768002513,-0.16733384595379405,-0.1697155749221337,0.4031999902989244,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.27002397455394284,-0.1995407282028564,-0.33313374647122257,0.2622081315216092,,Unknown,2011-01-08,Yes,49.200.236.85,-0.1281711892696218,-0.09037853168157214,Active
-0.639992732849283,-0.8096546954912239,-0.11002377588616746,-0.19011357228927306,-0.0934058712122739,-0.0262742257329622,0.03167409201896784,-0.01989856164196157,-0.19950553597665763,-0.07453430824358213,0.024504516499630664,-0.04964763675339262,0.575547783085219,-0.04617504116820473,-0.8220486768342589,0.21404273431821358,0.6984897538009994,-0.46874251038508297,0.37662995240669794,-0.38150619787342643,-0.38172026988241603,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.11002377588616746,-0.6885447624650292,,Unknown,05/08/10,Yes,250.242.208.112,-0.13533173961511052,-0.15399643129720372,Active
0.7802230850738499,1.6114117383740691,-0.33313374647122257,-0.22421584227913927,-0.11386820335590538,-0.031183050607884493,0.02779930631653784,-0.053955015874299274,-0.20386269023330136,-0.062140301055376865,0.022902581775475946,-0.05602945090184946,-0.920747224649099,0.33519982648699675,-1.3635262098704999,-1.9631167825834557,-1.3206801426674302,-0.46874251038508297,-0.24717391378048342,-0.5480846938109183,-0.5466128104070801,-0.6058755386942755,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.8625124352158188,-0.3610693661981835,-0.33313374647122257,-0.647207680117784,,M,01/17/2011,Yes,48.61.17.40,-0.13533173961511052,-0.09037853168157214,Suspended
-1.365777594829625,-0.2816031687634028,-0.44468873176375007,-0.22801313274102267,-0.16315368535160846,-0.03283718769506382,0.031633632409223594,-0.05569671581677499,-0.2163117023951406,-0.086512409150304,0.024504516499630664,-0.06560217212453472,-0.9963176795851757,-1.3597995853138987,0.26090638923822307,1.5203384444592152,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.38150619787342643,-0.38172026988241603,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.44468873176375007,0.5102306256050801,0.6587344421230704,M,11/07/11,Yes,105.14.246.168,-0.13533173961511052,-0.2812322305284669,Active
-0.06284861060251526,2.278948574048862,-0.44468873176375007,-0.22994637427719292,-0.1788613497465123,-0.0335993365409361,0.03176746034914688,-0.056940787204257645,-0.2167266694672019,-0.08970801210223282,0.024504516499630664,-0.06613398997023945,-0.9963176795851757,0.8182746588502519,1.885338988346946,-0.22138916906212028,-1.8975858273726958,3.123635012775032,-0.3090022615795669,-0.25062309392253995,-0.2521618451844657,1.4122755192921244,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.23869918589869327,-0.44468873176375007,1.1716239431610025,1.315277723587392,M,15/02/11,Yes,31.107.156.10,-0.14965284030608797,-0.026760632065940558,Active
1.3823342065727413,-0.19193404158320676,0.0015312094063600742,-0.020750819673529323,-0.05738760423187016,-0.029949706777519874,0.032922115365694296,-0.03404987367457678,0.05964140052562942,-0.023550735414022653,0.025038494741015573,-0.01773856601110843,-0.580680177436754,-0.8089247764786076,-0.8220486768342589,0.21404273431821358,0.1215840690957338,-0.46874251038508297,-0.24717391378048342,0.08253389795244369,0.0894012744737669,-0.20224532709699547,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.03801209020752935,0.0015312094063600742,-0.18423235782863842,-1.0920476417817873,F,28/05/11,Yes,77.104.241.56,-0.1281711892696218,-0.15399643129720372,Active
-1.3663582227192093,0.6848307575120434,-0.44468873176375007,-0.1964045644320289,-0.10129624526433627,-0.03279878326956205,0.033930493331627884,-0.0508759391902797,-0.1538591580499137,-0.040047095315498445,0.02557247298240048,-0.04964763675339262,-0.9963176795851757,-0.5377248705904644,0.802383922274464,1.0849065410788814,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.38150619787342643,-0.38172026988241603,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.44468873176375007,0.45511451580875323,0.8775822026111776,Unknown,05/04/11,Yes,79.211.57.95,-0.13533173961511052,-0.09037853168157214,Pending
0.1659187778936885,-0.7996914591378688,0.0015312094063600742,-0.15248663072272436,-0.036034846318556864,-0.02415209172730265,0.019598454649145832,-0.024937050761266327,-0.17751228115740827,-0.06130163125622791,0.02236860353409104,-0.05602945090184946,0.5377625556171807,-0.07160003234521817,-1.3635262098704999,-0.6568210724424541,0.9869425961536322,0.805972094607216,0.31546405119117604,-0.39340466186896156,-0.3934983084913206,-0.7067830915935954,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.8999729959544402,-0.28764725801848934,0.0015312094063600742,-0.7464166777511724,,F,01/01/2011,Yes,243.189.58.84,-0.14965284030608797,-0.15399643129720372,Active
-0.09826691186715593,-0.7399120410177381,0.22464117999141517,-0.05769413824876241,-0.10629319503051304,-0.03259639514929807,0.029028655997228484,-0.04956966423342291,0.006733098837812609,-0.04861800083513864,0.004747321568389119,-0.04964763675339262,0.9005007393103487,0.3775748117820191,0.26090638923822307,-1.9631167825834557,-0.7437744579621646,-0.46874251038508297,-0.08035980709483745,0.35619856984975173,0.3485181238696675,-0.23648181825926476,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.11660378957992337,0.059884054032062796,0.22464117999141517,-0.2850161014562075,0.9870060828552312,M,03/22/2011,Yes,21.4.73.248,-0.1568133906515767,-0.3448501301440985,Active
-0.18245795585687558,-0.8096546954912239,0.7824161064540529,0.7171039558662489,-0.04498185768615892,-0.02921266021136172,0.027908236035080053,-0.01678838317325493,0.5354011486439194,-0.04676967024980278,0.020232690568551412,-0.015611294628289484,1.6410911976839,1.157274541210431,-0.8220486768342589,-0.6568210724424541,0.41003691144836657,-0.46874251038508297,-0.2077485590921438,1.5817403613898702,1.5852121778046477,-0.033014951922094346,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.152231523972022,1.1122676046076785,0.7824161064540529,0.3678473419645691,1.643549364319553,F,2010-01-07,Yes,220.20.236.116,-0.14965284030608797,-0.09037853168157214,Pending
1.5634901081230348,2.807000100776683,-0.44468873176375007,-0.21412202426566349,-0.18412481487014104,-0.03363057142158944,0.03159317279947935,-0.057681009679809825,-0.19743070061635107,-0.08864358905019279,0.024504516499630664,-0.06453853643312524,-0.9963176795851757,1.2674495029774893,-0.2805711437980179,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.3090022615795669,0.1658231459211896,0.16006950612719434,3.619628238964749,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.02332766857159053,-0.44468873176375007,3.5967327741993844,1.6982613044415797,Unknown,2010-10-31,Yes,226.61.225.141,-0.14965284030608797,-0.3448501301440985,Active
-0.6127032220388222,1.5416690839005833,-0.33313374647122257,-0.1649883515801058,0.014187724138250375,-0.02622454804436159,0.03612464909083524,-0.024041319362278813,-0.17419254458091782,-0.041170262331737206,0.02557247298240048,-0.030502194308022108,-0.16504267528833233,1.1318495500334176,0.26090638923822307,2.391202251219883,1.275395438506265,-0.46874251038508297,0.20108160776287165,-0.46479544584217236,-0.46416654014474806,-0.38514026672701296,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.33313374647122257,-0.5094174056269668,-1.6938789831240821,M,2010-05-24,Yes,221.191.104.190,-0.13533173961511052,-0.15399643129720372,Active
-1.60151251800084,-0.6402796774841869,0.11308619469888762,0.08860118189280694,-0.14457097527724122,-0.03170846953519362,0.02534060695515656,-0.033894364751141444,0.04905974018806605,-0.0765032544687741,0.017562799361626878,-0.06028399366748735,0.22036664488565869,-0.29194995587933453,0.26090638923822307,1.0849065410788814,-0.4553216156095318,-0.46874251038508297,-0.25726169684243916,2.0457804572157405,2.0327776449430215,1.3912531124380987,Germany,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.2337983808060856,0.9605285810363106,0.11308619469888762,1.5390646751365142,,M,2010-06-21,Yes,208.101.128.102,-0.1568133906515767,-0.09037853168157214,Suspended
-0.5993487805783839,-0.8295811681979341,1.005526077039108,0.09842514872550018,-0.0816767155678882,-0.031143128275473837,0.026834500238021135,-0.03986590741105819,0.019182110999651857,-0.06182880848299861,0.021300647051321224,-0.043265822604935784,1.7015475616327613,1.1996495265054534,0.26090638923822307,0.21404273431821358,1.275395438506265,-0.46874251038508297,-0.08755583221754344,0.4632847458095679,0.45452047134980866,-0.6013707372255558,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,0.14063730530670157,0.2850451857831247,1.005526077039108,-0.5054805406415149,0.7134463822450972,Unknown,10/27/2010,Yes,8.157.247.138,-0.14249228996059923,-0.09037853168157214,Suspended
-1.6787360273155483,-0.6303164411308319,-0.22157876117869502,-0.174154988613457,-0.0688429867119251,-0.02842097669167567,0.028406200462701578,-0.037004543219848085,-0.20552255852154658,-0.0794192045392864,0.022902581775475946,-0.062411265050306294,-0.30106949417327034,-0.868249755891639,-0.2805711437980179,-0.6568210724424541,0.1215840690957338,-0.46874251038508297,-0.017982624525260265,-0.4053031258644967,-0.4052763471002252,-0.5007635044241505,Switzerland,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.6302569586363637,-0.29254206523046894,-0.22157876117869502,-0.5369754605251302,-0.8731998812936801,Unknown,29/10/10,Yes,8.28.116.86,-0.13533173961511052,-0.09037853168157214,Active
1.1808563288869984,0.02725715819060577,-0.44468873176375007,-0.2410517882555509,-0.1572938281924905,-0.03328997765412007,0.03190751284441543,-0.05796714609893084,-0.22212124140399891,-0.08206375233206677,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-1.0970746764847599,-1.3635262098704999,1.0849065410788814,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.5837800857975236,-0.5819469262337937,-0.3536066564459755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.44468873176375007,-0.4267432409324765,,Unknown,22/03/11,Yes,171.187.16.69,-0.14965284030608797,-0.026760632065940558,Active
-1.242684482237759,1.0435072662328275,-0.44468873176375007,0.1759374786639161,22.65750748242059,-0.03457947416753003,0.9950640841946262,0.9010252829420744,0.6615511385505571,18.343644308203444,2.3200769762133446,2.218023657331604,-0.9963176795851757,-0.23262497646630323,0.802383922274464,-1.0922529758227881,-0.7437744579621646,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,-1.201471522025841,M,17/12/10,Yes,183.38.117.238,-0.14249228996059923,-0.09037853168157214,Active
-1.05398041812287,-0.6303164411308319,-0.33313374647122257,-0.22711778036170832,-0.12852883535068063,-0.03343965695600935,0.03295946269776591,-0.056598667572699914,-0.17128777507648865,-0.024569012958026264,0.026106451223785385,-0.05549763305614472,-0.8451767697130224,-1.4784495441399612,0.802383922274464,-1.527684879203122,0.6984897538009994,-0.46874251038508297,-0.1930741094562854,-0.524287765819848,-0.5230567331892709,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3561745589862038,-0.33313374647122257,-0.6196496252196205,-1.475031222635975,M,12/22/2010,Yes,110.241.16.33,-0.13533173961511052,-0.026760632065940558,Active
-1.4006152682046813,-0.40116200500366417,-0.33313374647122257,-0.18272933690129572,0.4124107337603142,0.008456372809194927,0.02621204470349423,0.043860096966524535,-0.19203612867955405,0.036226155696352215,0.022902581775475946,-0.015611294628289484,0.10701096248154368,-0.21567498234829427,-0.8220486768342589,0.6494746376985474,0.6984897538009994,-0.46874251038508297,2.3990793720202888,-0.6551708697707345,-0.6526151578872212,-0.8896780312236129,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,1.2496048961815767,-0.41001743831797954,-0.33313374647122257,-0.9227882290994183,1.3699896637094189,M,04/16/2011,Yes,9.101.61.208,-0.12101063892413304,-0.3448501301440985,Active
